source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.28387561300743464,0.2630651883894648,0.2047125341084739,0.12198340667483232,0.023442035785410924,0.02408734883738796,0.018793230647200822,0.01068209480551941,0.006131416229535749,0.02427200967638941,0.009240183164050243,0.005585235476897443,0.0019423051129395517,0.0005070061408726908,0.0016803919435893423
G178325_PS_01,0.14169774874262867,0.19923711745248676,0.1986831495555451,0.17481910214438995,0.05717827962997606,0.05709827038073651,0.045873596648297196,0.02494602374185027,0.014218674056783783,0.047746295870858324,0.019888660188198775,0.012004730582127528,0.0038364241037253098,0.00043425942868881675,0.0023376674737082635
G178325_PS_02,0.10076664051679618,0.16391568186475122,0.1822390519648189,0.14368583590610914,0.08660184080484991,0.07780912756468776,0.07053098114767589,0.038462718103824234,0.021907611037724522,0.05508358125659619,0.027178855383689093,0.017762059954297933,0.006855091382025098,0.0023445441837834785,0.004856378928371956
G178325_PS_03,0.05305462323874702,0.0921466729484115,0.1142668984170957,0.14699335701454602,0.12492455921934838,0.11150440989269725,0.10213141360080642,0.056479709551856404,0.033617807609914195,0.0753964018519649,0.04002999831103178,0.027167887874719094,0.011647379101271067,0.003630981798111899,0.007007899569478046
G178325_PS_04,0.007321854474801624,0.014960027693593224,0.02196430244924011,0.0416920730839583,0.1466136876858284,0.13163888328089618,0.16802616886672178,0.11705751278600435,0.08538542553750159,0.09409430943752313,0.0812193103995291,0.060073851491823156,0.022255922240242528,0.0013225751682780908,0.006374095404058525
G178325_PS_05,0.0052740107609282605,0.010947255521431595,0.01621571503446207,0.0313532763266877,0.13637678218784305,0.1265739775695346,0.17453362242351064,0.1302358929330538,0.09949300070045401,0.08450111913656519,0.0858467281285831,0.06517958009456595,0.025839920362603817,0.0013797290398467733,0.006249389779929408
G178325_PS_06,0.0061082474156737235,0.01222002547744713,0.017648924355103176,0.035084464067136126,0.11172063282170852,0.11269641712113362,0.15002782446727497,0.12236008373902328,0.11180754749344331,0.10410453546651809,0.1037593103453078,0.07578293180207377,0.027663628401395274,0.001560727662927331,0.0074546993638336554
G178325_PS_07,0.004925257528339238,0.009868612487829666,0.014383732931213079,0.027943651432998887,0.088873126266695,0.08403357287267142,0.10977071544518707,0.10773515195045848,0.12672020950020185,0.08021579011090607,0.11141551911149218,0.11634181802515901,0.07880822456378084,0.012789866193171757,0.02617475157989502
G178325_PS_08,0.0034961011755778315,0.006731339133677199,0.009589287972682489,0.01934907800338333,0.04892535951426625,0.05080351027549256,0.06679295504460858,0.09346789419101492,0.14796409929286722,0.07175581021790732,0.13373231809381647,0.16069235890890743,0.13404731820266427,0.01587405518550746,0.036778514787626934
G178325_PS_09,0.01843495762126544,0.020723362853571188,0.02016665014353591,0.026389316348678832,0.05255139572086266,0.05370866906470283,0.06831017155762746,0.08373080111838618,0.12243070445325345,0.06941827680053411,0.11969373084926377,0.140517642087494,0.12214573661107792,0.03181975317470988,0.049958831595036376
G178325_PS_10,0.003547626592983248,0.006565733449647659,0.009167157277364921,0.01803486337052701,0.041537801898808055,0.04347556000505298,0.05618666756416263,0.07668444475308338,0.11693343483568112,0.06478995332181048,0.11891628646223414,0.1463580008441377,0.1531716721836299,0.054751372251039356,0.0898794251898368
G178325_PS_11,0.005526966251698719,0.010636071450725803,0.014943762673962885,0.02694057555266986,0.051092529050583486,0.05008981762668968,0.057140520391942874,0.0704591805450258,0.1055307590486678,0.06400198687488434,0.10762944126990003,0.132030398941036,0.12944995609858329,0.07343576493334267,0.10109226929028721
G178325_PS_12,0.002531362104418252,0.00462360234076072,0.006433259586922374,0.013218406871606242,0.024432335921832905,0.027754725007417175,0.036037945152177814,0.0647730417553196,0.1103393293472126,0.055885943278620655,0.1147557686005079,0.1486837391930486,0.1654558307552865,0.09276180260186366,0.1323129074830052
G178325_PS_13,0.0017432637561262483,0.0031483179046668678,0.004477086788223414,0.008893866109031886,0.01700630045428041,0.018372964248467166,0.02521988425212107,0.049469401782525686,0.07499608880266341,0.03918261372770892,0.07997868642251182,0.1055038346793293,0.11575236218706361,0.20941399278763012,0.24684133609765013
G178325_PS_14,0.004879327079702281,0.007090645252791816,0.008564857818730008,0.012824103834263564,0.020358623372562695,0.021359794241877027,0.028202109211212262,0.04278207056173293,0.06082196896049654,0.04105011237331365,0.07204826139856152,0.08570290803719965,0.09800263903558305,0.21903632777779608,0.2772762510441769
