source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.28387561300743464
G178325_PS_00,G178325_PS_01,0.2630651883894648
G178325_PS_00,G178325_PS_02,0.2047125341084739
G178325_PS_00,G178325_PS_03,0.12198340667483232
G178325_PS_00,G178325_PS_04,0.023442035785410924
G178325_PS_00,G178325_PS_05,0.02408734883738796
G178325_PS_00,G178325_PS_06,0.018793230647200822
G178325_PS_00,G178325_PS_07,0.01068209480551941
G178325_PS_00,G178325_PS_08,0.006131416229535749
G178325_PS_00,G178325_PS_09,0.02427200967638941
G178325_PS_00,G178325_PS_10,0.009240183164050243
G178325_PS_00,G178325_PS_11,0.005585235476897443
G178325_PS_00,G178325_PS_12,0.0019423051129395517
G178325_PS_00,G178325_PS_13,0.0005070061408726908
G178325_PS_00,G178325_PS_14,0.0016803919435893423
G178325_PS_01,G178325_PS_00,0.14169774874262867
G178325_PS_01,G178325_PS_01,0.19923711745248676
G178325_PS_01,G178325_PS_02,0.1986831495555451
G178325_PS_01,G178325_PS_03,0.17481910214438995
G178325_PS_01,G178325_PS_04,0.05717827962997606
G178325_PS_01,G178325_PS_05,0.05709827038073651
G178325_PS_01,G178325_PS_06,0.045873596648297196
G178325_PS_01,G178325_PS_07,0.02494602374185027
G178325_PS_01,G178325_PS_08,0.014218674056783783
G178325_PS_01,G178325_PS_09,0.047746295870858324
G178325_PS_01,G178325_PS_10,0.019888660188198775
G178325_PS_01,G178325_PS_11,0.012004730582127528
G178325_PS_01,G178325_PS_12,0.0038364241037253098
G178325_PS_01,G178325_PS_13,0.00043425942868881675
G178325_PS_01,G178325_PS_14,0.0023376674737082635
G178325_PS_02,G178325_PS_00,0.10076664051679618
G178325_PS_02,G178325_PS_01,0.16391568186475122
G178325_PS_02,G178325_PS_02,0.1822390519648189
G178325_PS_02,G178325_PS_03,0.14368583590610914
G178325_PS_02,G178325_PS_04,0.08660184080484991
G178325_PS_02,G178325_PS_05,0.07780912756468776
G178325_PS_02,G178325_PS_06,0.07053098114767589
G178325_PS_02,G178325_PS_07,0.038462718103824234
G178325_PS_02,G178325_PS_08,0.021907611037724522
G178325_PS_02,G178325_PS_09,0.05508358125659619
G178325_PS_02,G178325_PS_10,0.027178855383689093
G178325_PS_02,G178325_PS_11,0.017762059954297933
G178325_PS_02,G178325_PS_12,0.006855091382025098
G178325_PS_02,G178325_PS_13,0.0023445441837834785
G178325_PS_02,G178325_PS_14,0.004856378928371956
G178325_PS_03,G178325_PS_00,0.05305462323874702
G178325_PS_03,G178325_PS_01,0.0921466729484115
G178325_PS_03,G178325_PS_02,0.1142668984170957
G178325_PS_03,G178325_PS_03,0.14699335701454602
G178325_PS_03,G178325_PS_04,0.12492455921934838
G178325_PS_03,G178325_PS_05,0.11150440989269725
G178325_PS_03,G178325_PS_06,0.10213141360080642
G178325_PS_03,G178325_PS_07,0.056479709551856404
G178325_PS_03,G178325_PS_08,0.033617807609914195
G178325_PS_03,G178325_PS_09,0.0753964018519649
G178325_PS_03,G178325_PS_10,0.04002999831103178
G178325_PS_03,G178325_PS_11,0.027167887874719094
G178325_PS_03,G178325_PS_12,0.011647379101271067
G178325_PS_03,G178325_PS_13,0.003630981798111899
G178325_PS_03,G178325_PS_14,0.007007899569478046
G178325_PS_04,G178325_PS_00,0.007321854474801624
G178325_PS_04,G178325_PS_01,0.014960027693593224
G178325_PS_04,G178325_PS_02,0.02196430244924011
G178325_PS_04,G178325_PS_03,0.0416920730839583
G178325_PS_04,G178325_PS_04,0.1466136876858284
G178325_PS_04,G178325_PS_05,0.13163888328089618
G178325_PS_04,G178325_PS_06,0.16802616886672178
G178325_PS_04,G178325_PS_07,0.11705751278600435
G178325_PS_04,G178325_PS_08,0.08538542553750159
G178325_PS_04,G178325_PS_09,0.09409430943752313
G178325_PS_04,G178325_PS_10,0.0812193103995291
G178325_PS_04,G178325_PS_11,0.060073851491823156
G178325_PS_04,G178325_PS_12,0.022255922240242528
G178325_PS_04,G178325_PS_13,0.0013225751682780908
G178325_PS_04,G178325_PS_14,0.006374095404058525
G178325_PS_05,G178325_PS_00,0.0052740107609282605
G178325_PS_05,G178325_PS_01,0.010947255521431595
G178325_PS_05,G178325_PS_02,0.01621571503446207
G178325_PS_05,G178325_PS_03,0.0313532763266877
G178325_PS_05,G178325_PS_04,0.13637678218784305
G178325_PS_05,G178325_PS_05,0.1265739775695346
G178325_PS_05,G178325_PS_06,0.17453362242351064
G178325_PS_05,G178325_PS_07,0.1302358929330538
G178325_PS_05,G178325_PS_08,0.09949300070045401
G178325_PS_05,G178325_PS_09,0.08450111913656519
G178325_PS_05,G178325_PS_10,0.0858467281285831
G178325_PS_05,G178325_PS_11,0.06517958009456595
G178325_PS_05,G178325_PS_12,0.025839920362603817
G178325_PS_05,G178325_PS_13,0.0013797290398467733
G178325_PS_05,G178325_PS_14,0.006249389779929408
G178325_PS_06,G178325_PS_00,0.0061082474156737235
G178325_PS_06,G178325_PS_01,0.01222002547744713
G178325_PS_06,G178325_PS_02,0.017648924355103176
G178325_PS_06,G178325_PS_03,0.035084464067136126
G178325_PS_06,G178325_PS_04,0.11172063282170852
G178325_PS_06,G178325_PS_05,0.11269641712113362
G178325_PS_06,G178325_PS_06,0.15002782446727497
G178325_PS_06,G178325_PS_07,0.12236008373902328
G178325_PS_06,G178325_PS_08,0.11180754749344331
G178325_PS_06,G178325_PS_09,0.10410453546651809
G178325_PS_06,G178325_PS_10,0.1037593103453078
G178325_PS_06,G178325_PS_11,0.07578293180207377
G178325_PS_06,G178325_PS_12,0.027663628401395274
G178325_PS_06,G178325_PS_13,0.001560727662927331
G178325_PS_06,G178325_PS_14,0.0074546993638336554
G178325_PS_07,G178325_PS_00,0.004925257528339238
G178325_PS_07,G178325_PS_01,0.009868612487829666
G178325_PS_07,G178325_PS_02,0.014383732931213079
G178325_PS_07,G178325_PS_03,0.027943651432998887
G178325_PS_07,G178325_PS_04,0.088873126266695
G178325_PS_07,G178325_PS_05,0.08403357287267142
G178325_PS_07,G178325_PS_06,0.10977071544518707
G178325_PS_07,G178325_PS_07,0.10773515195045848
G178325_PS_07,G178325_PS_08,0.12672020950020185
G178325_PS_07,G178325_PS_09,0.08021579011090607
G178325_PS_07,G178325_PS_10,0.11141551911149218
G178325_PS_07,G178325_PS_11,0.11634181802515901
G178325_PS_07,G178325_PS_12,0.07880822456378084
G178325_PS_07,G178325_PS_13,0.012789866193171757
G178325_PS_07,G178325_PS_14,0.02617475157989502
G178325_PS_08,G178325_PS_00,0.0034961011755778315
G178325_PS_08,G178325_PS_01,0.006731339133677199
G178325_PS_08,G178325_PS_02,0.009589287972682489
G178325_PS_08,G178325_PS_03,0.01934907800338333
G178325_PS_08,G178325_PS_04,0.04892535951426625
G178325_PS_08,G178325_PS_05,0.05080351027549256
G178325_PS_08,G178325_PS_06,0.06679295504460858
G178325_PS_08,G178325_PS_07,0.09346789419101492
G178325_PS_08,G178325_PS_08,0.14796409929286722
G178325_PS_08,G178325_PS_09,0.07175581021790732
G178325_PS_08,G178325_PS_10,0.13373231809381647
G178325_PS_08,G178325_PS_11,0.16069235890890743
G178325_PS_08,G178325_PS_12,0.13404731820266427
G178325_PS_08,G178325_PS_13,0.01587405518550746
G178325_PS_08,G178325_PS_14,0.036778514787626934
G178325_PS_09,G178325_PS_00,0.01843495762126544
G178325_PS_09,G178325_PS_01,0.020723362853571188
G178325_PS_09,G178325_PS_02,0.02016665014353591
G178325_PS_09,G178325_PS_03,0.026389316348678832
G178325_PS_09,G178325_PS_04,0.05255139572086266
G178325_PS_09,G178325_PS_05,0.05370866906470283
G178325_PS_09,G178325_PS_06,0.06831017155762746
G178325_PS_09,G178325_PS_07,0.08373080111838618
G178325_PS_09,G178325_PS_08,0.12243070445325345
